@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from40000to60000,51,MALE,SINGLE,Bc
from5000to10000,49,FEMALE,SINGLE,None
from40000to60000,32,MALE,SINGLE,None
from5000to10000,61,MALE,WIDOWED,None
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,19,FEMALE,WIDOWED,None
from40000to60000,34,MALE,SINGLE,Other
from5000to10000,72,MALE,WIDOWED,None
from5000to10000,55,FEMALE,MARRIED,Ing
from10000to20000,34,FEMALE,MARRIED,None
from60000to80000,33,MALE,DIVORCED,None
from5000to10000,32,FEMALE,SINGLE,Ing
from5000to10000,54,MALE,DIVORCED,None
from60000to80000,19,MALE,DIVORCED,None
from40000to60000,48,MALE,DIVORCED,Bc
from5000to10000,62,FEMALE,MARRIED,None
from60000to80000,46,FEMALE,SINGLE,Ing
from40000to60000,65,MALE,DIVORCED,Bc
from5000to10000,67,MALE,DIVORCED,None
from40000to60000,38,FEMALE,MARRIED,Bc
from5000to10000,58,MALE,DIVORCED,None
from5000to10000,75,FEMALE,WIDOWED,None
from40000to60000,73,MALE,WIDOWED,Bc
from5000to10000,51,FEMALE,WIDOWED,None
from20000to40000,55,MALE,MARRIED,Bc
from5000to10000,40,MALE,DIVORCED,Other
from5000to10000,27,FEMALE,DIVORCED,None
from60000to80000,59,FEMALE,DIVORCED,Ing
from60000to80000,41,MALE,SINGLE,None
from0to1000,46,FEMALE,SINGLE,None
from40000to60000,44,MALE,DIVORCED,Bc
from20000to40000,21,FEMALE,SINGLE,None
from5000to10000,69,MALE,MARRIED,Other
from5000to10000,78,FEMALE,MARRIED,None
from5000to10000,52,MALE,SINGLE,Other
from10000to20000,28,FEMALE,MARRIED,Ing
from5000to10000,51,MALE,MARRIED,None
from20000to40000,40,FEMALE,MARRIED,Dr
from5000to10000,67,FEMALE,MARRIED,Bc
from5000to10000,53,MALE,SINGLE,None
from60000to80000,71,MALE,WIDOWED,Ing
from20000to40000,34,FEMALE,MARRIED,None
from5000to10000,45,MALE,MARRIED,None
from10000to20000,77,FEMALE,WIDOWED,Other
from10000to20000,20,FEMALE,MARRIED,Other
from5000to10000,49,FEMALE,SINGLE,None
from20000to40000,60,FEMALE,WIDOWED,Dr
from5000to10000,70,MALE,SINGLE,Other
from20000to40000,68,FEMALE,SINGLE,Dr
from20000to40000,32,FEMALE,SINGLE,None
from10000to20000,18,FEMALE,MARRIED,None
from40000to60000,76,MALE,MARRIED,Bc
from60000to80000,45,FEMALE,MARRIED,Ing
from60000to80000,21,MALE,DIVORCED,Other
from10000to20000,17,MALE,MARRIED,None
from10000to20000,31,MALE,MARRIED,Ing
from40000to60000,38,MALE,DIVORCED,Bc
from5000to10000,22,FEMALE,DIVORCED,Other
from40000to60000,56,FEMALE,WIDOWED,Bc
from60000to80000,16,MALE,SINGLE,None
from40000to60000,30,MALE,SINGLE,None
from5000to10000,75,FEMALE,MARRIED,None
from5000to10000,57,FEMALE,SINGLE,None
from5000to10000,43,FEMALE,MARRIED,None
from40000to60000,34,MALE,SINGLE,None
from5000to10000,18,FEMALE,DIVORCED,None
from40000to60000,18,MALE,SINGLE,None
from60000to80000,60,FEMALE,MARRIED,Ing
from40000to60000,32,MALE,SINGLE,None
from60000to80000,69,MALE,MARRIED,Ing
from5000to10000,52,FEMALE,SINGLE,None
from40000to60000,52,MALE,DIVORCED,Bc
from20000to40000,15,FEMALE,SINGLE,None
from40000to60000,74,MALE,WIDOWED,Bc
from60000to80000,27,MALE,DIVORCED,Other
from40000to60000,36,MALE,SINGLE,None
from5000to10000,37,FEMALE,DIVORCED,Other
from20000to40000,19,FEMALE,SINGLE,None
from5000to10000,50,FEMALE,MARRIED,Other
from5000to10000,40,FEMALE,MARRIED,Other
from60000to80000,71,MALE,DIVORCED,Ing
from5000to10000,57,FEMALE,SINGLE,None
from5000to10000,60,FEMALE,MARRIED,None
from40000to60000,17,MALE,SINGLE,None
from60000to80000,21,MALE,SINGLE,None
from5000to10000,54,MALE,SINGLE,None
from60000to80000,73,MALE,MARRIED,Ing
from10000to20000,19,FEMALE,MARRIED,None
from5000to10000,65,MALE,MARRIED,Other
from5000to10000,48,MALE,MARRIED,None
from5000to10000,59,FEMALE,WIDOWED,None
from5000to10000,57,FEMALE,MARRIED,None
from0to1000,52,FEMALE,MARRIED,Bc
from5000to10000,62,FEMALE,MARRIED,Other
from5000to10000,49,MALE,SINGLE,Other
from10000to20000,15,FEMALE,SINGLE,None
from5000to10000,53,FEMALE,DIVORCED,None
from5000to10000,65,MALE,DIVORCED,None
from10000to20000,27,FEMALE,MARRIED,None
from20000to40000,23,FEMALE,SINGLE,Bc
from60000to80000,44,MALE,SINGLE,Ing
from60000to80000,20,MALE,DIVORCED,Bc
from5000to10000,56,FEMALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from5000to10000,47,FEMALE,MARRIED,None
from5000to10000,53,FEMALE,MARRIED,None
from5000to10000,24,FEMALE,DIVORCED,Bc
from10000to20000,26,MALE,MARRIED,None
from5000to10000,45,MALE,DIVORCED,None
from5000to10000,36,MALE,MARRIED,None
from5000to10000,54,MALE,SINGLE,None
from40000to60000,15,MALE,SINGLE,None
from40000to60000,35,MALE,SINGLE,None
from5000to10000,61,MALE,MARRIED,None
from5000to10000,33,FEMALE,DIVORCED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,67,MALE,DIVORCED,None
from5000to10000,67,FEMALE,SINGLE,None
from40000to60000,63,MALE,SINGLE,Bc
from5000to10000,68,FEMALE,WIDOWED,None
from40000to60000,23,MALE,SINGLE,None
from10000to20000,32,FEMALE,MARRIED,Dr
from5000to10000,77,FEMALE,WIDOWED,None
from20000to40000,37,FEMALE,SINGLE,Other
from60000to80000,54,FEMALE,MARRIED,Ing
from10000to20000,23,FEMALE,MARRIED,None
from60000to80000,45,MALE,MARRIED,Ing
from5000to10000,43,FEMALE,SINGLE,Other
from60000to80000,43,MALE,DIVORCED,Ing
from5000to10000,20,FEMALE,DIVORCED,Other
from5000to10000,56,MALE,MARRIED,Other
from5000to10000,39,MALE,DIVORCED,None
from40000to60000,16,MALE,SINGLE,None
from60000to80000,75,FEMALE,MARRIED,Ing
from5000to10000,66,MALE,WIDOWED,Other
from5000to10000,70,FEMALE,WIDOWED,None
from10000to20000,31,FEMALE,MARRIED,None
from5000to10000,53,FEMALE,WIDOWED,Other
from60000to80000,55,FEMALE,WIDOWED,Ing
from60000to80000,63,FEMALE,MARRIED,Ing
from10000to20000,45,MALE,MARRIED,Ing
from60000to80000,39,FEMALE,SINGLE,Ing
from20000to40000,23,FEMALE,SINGLE,None
from20000to40000,62,FEMALE,SINGLE,Dr
from40000to60000,42,FEMALE,MARRIED,Bc
from5000to10000,36,FEMALE,DIVORCED,Bc
from5000to10000,30,FEMALE,DIVORCED,Other
from5000to10000,73,FEMALE,MARRIED,None
from5000to10000,69,MALE,WIDOWED,None
from10000to20000,24,MALE,MARRIED,Bc
from60000to80000,42,FEMALE,WIDOWED,Ing
from5000to10000,68,MALE,MARRIED,None
from5000to10000,73,MALE,WIDOWED,None
from5000to10000,69,MALE,MARRIED,None
from5000to10000,54,MALE,SINGLE,None
from5000to10000,46,FEMALE,MARRIED,None
from5000to10000,67,FEMALE,SINGLE,None
from5000to10000,61,MALE,SINGLE,Other
from40000to60000,16,MALE,SINGLE,None
from5000to10000,15,FEMALE,SINGLE,None
from20000to40000,30,FEMALE,SINGLE,Other
from5000to10000,69,MALE,MARRIED,None
from5000to10000,45,MALE,SINGLE,Other
from5000to10000,48,FEMALE,MARRIED,None
from5000to10000,46,MALE,DIVORCED,Other
from5000to10000,59,MALE,MARRIED,Other
from40000to60000,71,MALE,SINGLE,Bc
from40000to60000,17,MALE,SINGLE,None
from60000to80000,18,MALE,DIVORCED,None
from5000to10000,70,MALE,DIVORCED,None
from20000to40000,21,FEMALE,SINGLE,Bc
from5000to10000,25,MALE,WIDOWED,None
from5000to10000,43,MALE,WIDOWED,None
from5000to10000,69,FEMALE,SINGLE,None
from40000to60000,56,FEMALE,MARRIED,None
from60000to80000,31,FEMALE,DIVORCED,None
from5000to10000,65,FEMALE,WIDOWED,Other
from5000to10000,76,MALE,MARRIED,None
from10000to20000,33,MALE,MARRIED,None
from5000to10000,48,MALE,MARRIED,Bc
from10000to20000,25,FEMALE,MARRIED,Other
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,57,FEMALE,DIVORCED,None
from40000to60000,40,FEMALE,DIVORCED,Bc
from5000to10000,72,MALE,SINGLE,Other
from5000to10000,73,FEMALE,WIDOWED,Other
from40000to60000,38,MALE,MARRIED,Bc
from40000to60000,77,MALE,DIVORCED,None
from5000to10000,42,MALE,MARRIED,Other
from40000to60000,28,MALE,SINGLE,None
from5000to10000,42,MALE,SINGLE,None
from5000to10000,74,FEMALE,MARRIED,None
from10000to20000,32,FEMALE,MARRIED,None
from5000to10000,62,FEMALE,WIDOWED,None
from5000to10000,37,FEMALE,WIDOWED,Ing
from60000to80000,45,FEMALE,DIVORCED,Ing
from10000to20000,20,FEMALE,MARRIED,None
from20000to40000,17,FEMALE,SINGLE,None
from20000to40000,40,MALE,MARRIED,None
from5000to10000,61,MALE,SINGLE,None
from40000to60000,22,MALE,SINGLE,None
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,69,MALE,DIVORCED,None
from5000to10000,65,FEMALE,WIDOWED,None
from5000to10000,62,MALE,WIDOWED,None
from5000to10000,41,MALE,MARRIED,None
from5000to10000,76,FEMALE,WIDOWED,None
from5000to10000,59,FEMALE,WIDOWED,None
from5000to10000,68,MALE,MARRIED,None
from60000to80000,77,FEMALE,DIVORCED,Ing
from40000to60000,43,FEMALE,MARRIED,Bc
from5000to10000,38,FEMALE,DIVORCED,None
from5000to10000,69,MALE,MARRIED,Other
from10000to20000,31,FEMALE,MARRIED,Other
from10000to20000,28,FEMALE,MARRIED,Bc
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,61,MALE,DIVORCED,Other
from5000to10000,77,FEMALE,SINGLE,None
from5000to10000,60,FEMALE,DIVORCED,None
from5000to10000,40,MALE,WIDOWED,None
from40000to60000,43,MALE,SINGLE,Bc
from60000to80000,74,FEMALE,WIDOWED,Ing
from10000to20000,27,FEMALE,MARRIED,Other
from20000to40000,77,FEMALE,DIVORCED,Other
from5000to10000,43,FEMALE,SINGLE,None
from5000to10000,64,FEMALE,WIDOWED,None
from5000to10000,40,MALE,DIVORCED,None
from5000to10000,67,MALE,SINGLE,None
from60000to80000,60,FEMALE,WIDOWED,Ing
from60000to80000,70,MALE,MARRIED,Ing
from40000to60000,18,MALE,SINGLE,None
from60000to80000,61,MALE,WIDOWED,Ing
from5000to10000,56,FEMALE,SINGLE,Other
from10000to20000,28,FEMALE,MARRIED,Other
from40000to60000,20,MALE,SINGLE,Other
from10000to20000,47,FEMALE,DIVORCED,None
from60000to80000,63,FEMALE,SINGLE,Ing
from60000to80000,49,MALE,DIVORCED,Ing
from10000to20000,32,FEMALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from60000to80000,65,MALE,WIDOWED,Ing
from60000to80000,27,MALE,DIVORCED,Bc
from5000to10000,22,FEMALE,DIVORCED,None
from40000to60000,23,MALE,SINGLE,Bc
from60000to80000,68,FEMALE,WIDOWED,Ing
from5000to10000,71,FEMALE,WIDOWED,Other
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,43,FEMALE,DIVORCED,Other
from40000to60000,18,MALE,SINGLE,None
from40000to60000,50,MALE,MARRIED,Bc
from5000to10000,18,MALE,WIDOWED,None
from5000to10000,36,MALE,WIDOWED,None
from5000to10000,41,FEMALE,WIDOWED,None
from40000to60000,37,MALE,SINGLE,None
from5000to10000,46,FEMALE,DIVORCED,None
from5000to10000,39,FEMALE,MARRIED,None
from5000to10000,72,FEMALE,MARRIED,None
from40000to60000,20,MALE,SINGLE,None
from10000to20000,34,FEMALE,MARRIED,Other
from60000to80000,38,MALE,SINGLE,Ing
from40000to60000,21,MALE,SINGLE,None
from40000to60000,22,MALE,SINGLE,Other
from5000to10000,25,MALE,WIDOWED,Ing
from10000to20000,17,FEMALE,MARRIED,None
from5000to10000,48,MALE,SINGLE,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,64,MALE,WIDOWED,None
from60000to80000,60,FEMALE,DIVORCED,Ing
from5000to10000,70,FEMALE,SINGLE,None
from60000to80000,75,MALE,WIDOWED,Ing
from40000to60000,16,MALE,SINGLE,None
from5000to10000,52,MALE,SINGLE,None
from60000to80000,74,FEMALE,DIVORCED,Ing
from5000to10000,41,MALE,DIVORCED,None
from40000to60000,16,MALE,SINGLE,None
from10000to20000,18,MALE,MARRIED,None
from5000to10000,28,FEMALE,DIVORCED,None
from60000to80000,78,FEMALE,DIVORCED,Ing
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,39,MALE,DIVORCED,None
from20000to40000,77,FEMALE,WIDOWED,Other
from40000to60000,17,MALE,SINGLE,None
from10000to20000,70,MALE,WIDOWED,None
from5000to10000,55,FEMALE,SINGLE,Other
from20000to40000,27,FEMALE,SINGLE,None
from5000to10000,58,MALE,MARRIED,None
from5000to10000,49,FEMALE,DIVORCED,Other
from5000to10000,40,FEMALE,WIDOWED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,54,FEMALE,SINGLE,Other
from5000to10000,78,FEMALE,SINGLE,None
from5000to10000,67,FEMALE,MARRIED,None
from40000to60000,71,FEMALE,MARRIED,Bc
from40000to60000,32,MALE,SINGLE,Other
from40000to60000,29,MALE,SINGLE,None
from5000to10000,49,MALE,MARRIED,Other
from5000to10000,56,MALE,MARRIED,None
from5000to10000,58,MALE,MARRIED,None
from40000to60000,42,FEMALE,SINGLE,Bc
from5000to10000,52,FEMALE,SINGLE,None
from5000to10000,22,FEMALE,DIVORCED,None
from5000to10000,39,FEMALE,SINGLE,Other
from60000to80000,45,MALE,DIVORCED,Ing
from0to1000,65,FEMALE,WIDOWED,Bc
from60000to80000,69,MALE,WIDOWED,Dr
from40000to60000,68,FEMALE,MARRIED,Bc
from60000to80000,63,FEMALE,SINGLE,Ing
from5000to10000,40,FEMALE,MARRIED,None
from60000to80000,68,FEMALE,DIVORCED,Ing
from20000to40000,19,FEMALE,MARRIED,None
from60000to80000,55,MALE,WIDOWED,Ing
from5000to10000,47,MALE,MARRIED,None
from40000to60000,22,MALE,SINGLE,Other
from5000to10000,75,FEMALE,DIVORCED,None
from10000to20000,27,MALE,MARRIED,Other
from40000to60000,69,FEMALE,WIDOWED,Bc
from5000to10000,70,MALE,MARRIED,Other
from10000to20000,15,MALE,SINGLE,None
from60000to80000,43,FEMALE,MARRIED,Ing
from5000to10000,21,MALE,WIDOWED,Bc
from10000to20000,46,FEMALE,DIVORCED,Other
from40000to60000,19,MALE,SINGLE,None
from5000to10000,64,MALE,WIDOWED,Other
from5000to10000,65,MALE,SINGLE,Other
from5000to10000,72,FEMALE,MARRIED,None
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,57,MALE,SINGLE,None
from5000to10000,61,MALE,SINGLE,None
from10000to20000,20,MALE,MARRIED,None
from5000to10000,71,MALE,WIDOWED,Other
from5000to10000,25,FEMALE,DIVORCED,None
from5000to10000,61,MALE,SINGLE,None
from5000to10000,24,FEMALE,DIVORCED,None
from10000to20000,35,FEMALE,MARRIED,Other
from5000to10000,68,MALE,SINGLE,None
from40000to60000,20,MALE,SINGLE,None
from5000to10000,77,MALE,WIDOWED,Other
from5000to10000,41,FEMALE,DIVORCED,None
from5000to10000,75,MALE,MARRIED,None
from60000to80000,69,FEMALE,DIVORCED,Ing
from20000to40000,40,FEMALE,MARRIED,Dr
from5000to10000,26,FEMALE,DIVORCED,Bc
from20000to40000,52,MALE,SINGLE,Dr
from5000to10000,69,MALE,SINGLE,None
from5000to10000,73,FEMALE,MARRIED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,44,FEMALE,WIDOWED,None
from5000to10000,38,MALE,DIVORCED,None
from5000to10000,69,FEMALE,WIDOWED,None
from5000to10000,72,MALE,DIVORCED,None
from60000to80000,30,MALE,DIVORCED,None
from40000to60000,15,MALE,SINGLE,None
from10000to20000,34,FEMALE,MARRIED,Bc
from40000to60000,52,MALE,MARRIED,Bc
from20000to40000,32,FEMALE,SINGLE,None
from5000to10000,21,FEMALE,DIVORCED,None
from40000to60000,16,MALE,SINGLE,None
from40000to60000,73,MALE,DIVORCED,Bc
from5000to10000,39,MALE,SINGLE,None
from5000to10000,52,FEMALE,MARRIED,None
from5000to10000,58,FEMALE,SINGLE,None
from5000to10000,41,MALE,MARRIED,None
from5000to10000,52,FEMALE,MARRIED,Other
from20000to40000,34,FEMALE,SINGLE,Other
from5000to10000,62,MALE,DIVORCED,None
from5000to10000,39,MALE,SINGLE,None
from5000to10000,68,FEMALE,WIDOWED,None
from20000to40000,63,MALE,MARRIED,Dr
from10000to20000,34,FEMALE,MARRIED,None
from40000to60000,76,FEMALE,DIVORCED,Other
from10000to20000,29,FEMALE,MARRIED,Other
from5000to10000,33,FEMALE,DIVORCED,None
from5000to10000,61,MALE,SINGLE,Other
from5000to10000,19,FEMALE,WIDOWED,None
from5000to10000,49,MALE,MARRIED,None
from40000to60000,24,MALE,SINGLE,Other
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,56,MALE,DIVORCED,None
from5000to10000,74,MALE,WIDOWED,Other
from5000to10000,51,MALE,MARRIED,None
from5000to10000,43,MALE,DIVORCED,None
from5000to10000,43,MALE,SINGLE,Other
from5000to10000,47,MALE,MARRIED,Other
from10000to20000,23,FEMALE,WIDOWED,None
from5000to10000,19,FEMALE,DIVORCED,None
from40000to60000,77,MALE,MARRIED,Bc
from40000to60000,15,MALE,SINGLE,None
from5000to10000,54,MALE,SINGLE,None
from5000to10000,75,MALE,MARRIED,Ing
from20000to40000,20,FEMALE,SINGLE,Bc
from5000to10000,77,FEMALE,MARRIED,None
from40000to60000,37,MALE,SINGLE,Other
from60000to80000,64,FEMALE,WIDOWED,None
from5000to10000,70,FEMALE,WIDOWED,None
from60000to80000,23,MALE,DIVORCED,Bc
from5000to10000,52,MALE,SINGLE,Other
from5000to10000,53,MALE,SINGLE,None
from5000to10000,24,FEMALE,DIVORCED,None
from5000to10000,55,FEMALE,SINGLE,None
from5000to10000,69,FEMALE,SINGLE,None
from5000to10000,72,FEMALE,MARRIED,None
from5000to10000,51,MALE,SINGLE,None
from5000to10000,48,FEMALE,MARRIED,Other
from5000to10000,45,MALE,SINGLE,None
from60000to80000,75,MALE,WIDOWED,Ing
from5000to10000,20,FEMALE,WIDOWED,None
from5000to10000,55,MALE,DIVORCED,Other
from5000to10000,57,FEMALE,SINGLE,None
from5000to10000,67,MALE,WIDOWED,None
from5000to10000,42,FEMALE,SINGLE,Other
from20000to40000,73,FEMALE,WIDOWED,Dr
from20000to40000,34,FEMALE,SINGLE,Dr
from40000to60000,15,MALE,SINGLE,None
from10000to20000,30,MALE,MARRIED,None
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,53,MALE,SINGLE,None
from5000to10000,42,FEMALE,MARRIED,Other
from10000to20000,22,MALE,MARRIED,Other
from5000to10000,67,FEMALE,DIVORCED,None
from60000to80000,25,MALE,DIVORCED,None
from5000to10000,63,FEMALE,MARRIED,None
from40000to60000,20,MALE,SINGLE,Other
from60000to80000,65,MALE,SINGLE,Ing
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,46,MALE,DIVORCED,None
from5000to10000,74,FEMALE,WIDOWED,Other
from10000to20000,27,FEMALE,MARRIED,Other
from20000to40000,23,FEMALE,DIVORCED,None
from5000to10000,76,FEMALE,SINGLE,None
from5000to10000,65,FEMALE,DIVORCED,None
from5000to10000,68,MALE,DIVORCED,None
from60000to80000,60,FEMALE,WIDOWED,Ing
from10000to20000,33,FEMALE,MARRIED,None
from20000to40000,77,MALE,MARRIED,Dr
from10000to20000,36,FEMALE,MARRIED,None
from5000to10000,78,MALE,WIDOWED,None
from5000to10000,56,MALE,SINGLE,None
from10000to20000,26,FEMALE,MARRIED,None
from5000to10000,62,MALE,MARRIED,Other
from5000to10000,49,MALE,DIVORCED,None
from60000to80000,18,MALE,DIVORCED,None
from5000to10000,46,FEMALE,SINGLE,None
from5000to10000,26,FEMALE,WIDOWED,Ing
from40000to60000,33,MALE,SINGLE,None
from5000to10000,68,FEMALE,MARRIED,None
from5000to10000,43,MALE,DIVORCED,None
from20000to40000,26,FEMALE,SINGLE,Dr
from5000to10000,43,FEMALE,SINGLE,Other
from60000to80000,50,MALE,MARRIED,Ing
from5000to10000,63,MALE,MARRIED,None
from10000to20000,24,FEMALE,MARRIED,Bc
from5000to10000,55,FEMALE,DIVORCED,None
from40000to60000,56,MALE,MARRIED,Bc
from10000to20000,36,MALE,MARRIED,Other
from60000to80000,76,MALE,SINGLE,Bc
from5000to10000,71,MALE,MARRIED,None
from5000to10000,65,MALE,DIVORCED,Other
from5000to10000,32,FEMALE,DIVORCED,Ing
from20000to40000,38,FEMALE,DIVORCED,None
from60000to80000,41,FEMALE,SINGLE,Ing
from60000to80000,53,MALE,WIDOWED,None
from60000to80000,23,MALE,DIVORCED,None
from5000to10000,49,MALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,Other
from10000to20000,49,FEMALE,DIVORCED,Dr
from10000to20000,33,FEMALE,MARRIED,None
from5000to10000,46,MALE,DIVORCED,Other
from5000to10000,63,FEMALE,SINGLE,Other
from5000to10000,50,MALE,DIVORCED,Other
from5000to10000,73,MALE,SINGLE,None
from40000to60000,31,MALE,SINGLE,Other
from10000to20000,37,FEMALE,MARRIED,None
from5000to10000,66,MALE,WIDOWED,None
from20000to40000,16,FEMALE,SINGLE,None
from0to1000,52,FEMALE,MARRIED,Ing
from40000to60000,64,FEMALE,DIVORCED,Bc
from40000to60000,34,MALE,SINGLE,None
from20000to40000,57,MALE,DIVORCED,Ing
from5000to10000,56,FEMALE,DIVORCED,None
from5000to10000,23,FEMALE,MARRIED,None
from5000to10000,72,MALE,MARRIED,None
from20000to40000,70,MALE,DIVORCED,Dr
from40000to60000,20,MALE,SINGLE,Bc
from40000to60000,18,MALE,SINGLE,None
from5000to10000,47,FEMALE,SINGLE,Other
from20000to40000,22,FEMALE,SINGLE,Other
from40000to60000,34,MALE,DIVORCED,None
from40000to60000,28,MALE,SINGLE,None
from10000to20000,29,FEMALE,MARRIED,Other
from5000to10000,60,MALE,WIDOWED,Other
from40000to60000,51,MALE,MARRIED,None
from20000to40000,24,FEMALE,SINGLE,None
from10000to20000,27,MALE,MARRIED,Other
from5000to10000,52,FEMALE,MARRIED,Other
from40000to60000,52,MALE,MARRIED,Other
from5000to10000,58,FEMALE,MARRIED,None
from20000to40000,69,FEMALE,SINGLE,Dr
from5000to10000,58,FEMALE,MARRIED,None
from5000to10000,72,MALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,None
from60000to80000,42,FEMALE,SINGLE,Ing
from10000to20000,22,FEMALE,MARRIED,None
from60000to80000,31,MALE,DIVORCED,Ing
from10000to20000,45,MALE,DIVORCED,None
from60000to80000,74,FEMALE,MARRIED,Ing
from5000to10000,61,FEMALE,WIDOWED,Other
from5000to10000,72,FEMALE,MARRIED,None
from5000to10000,65,MALE,WIDOWED,None
from60000to80000,26,MALE,DIVORCED,None
from20000to40000,53,FEMALE,SINGLE,Dr
from5000to10000,38,MALE,MARRIED,Other
from5000to10000,71,FEMALE,WIDOWED,None
from5000to10000,41,FEMALE,WIDOWED,None
from5000to10000,77,FEMALE,SINGLE,Other
from10000to20000,18,MALE,MARRIED,None
from40000to60000,35,MALE,SINGLE,None
from60000to80000,50,MALE,MARRIED,None
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,33,FEMALE,SINGLE,Other
from5000to10000,51,MALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,None
from10000to20000,18,MALE,MARRIED,None
from5000to10000,36,FEMALE,DIVORCED,None
from40000to60000,16,MALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,63,FEMALE,SINGLE,None
from5000to10000,49,FEMALE,SINGLE,None
from20000to40000,44,FEMALE,WIDOWED,None
from10000to20000,35,MALE,MARRIED,Other
from5000to10000,56,FEMALE,MARRIED,None
from60000to80000,35,MALE,DIVORCED,None
from60000to80000,21,MALE,DIVORCED,Other
from20000to40000,29,FEMALE,SINGLE,Bc
from5000to10000,65,MALE,MARRIED,None
from40000to60000,19,MALE,SINGLE,None
from60000to80000,56,MALE,DIVORCED,Ing
from40000to60000,23,MALE,SINGLE,Bc
from5000to10000,66,FEMALE,SINGLE,None
from10000to20000,36,MALE,MARRIED,None
from5000to10000,65,MALE,DIVORCED,None
from10000to20000,31,MALE,MARRIED,Other
from40000to60000,16,MALE,SINGLE,None
from40000to60000,65,MALE,SINGLE,Bc
from20000to40000,19,FEMALE,SINGLE,None
from5000to10000,75,FEMALE,MARRIED,None
from5000to10000,72,MALE,WIDOWED,None
from5000to10000,27,FEMALE,DIVORCED,None
from5000to10000,57,FEMALE,MARRIED,None
from5000to10000,49,FEMALE,DIVORCED,None
from5000to10000,40,FEMALE,MARRIED,Other
from40000to60000,52,MALE,MARRIED,Bc
from5000to10000,50,FEMALE,DIVORCED,None
from10000to20000,32,MALE,MARRIED,Ing
from5000to10000,62,FEMALE,SINGLE,Other
from40000to60000,49,FEMALE,DIVORCED,Ing
from5000to10000,75,FEMALE,DIVORCED,None
from10000to20000,22,MALE,MARRIED,Other
from5000to10000,52,MALE,MARRIED,Other
from5000to10000,69,MALE,DIVORCED,Other
from5000to10000,72,MALE,MARRIED,Other
from0to1000,32,FEMALE,DIVORCED,Bc
from60000to80000,60,FEMALE,SINGLE,Ing
from5000to10000,78,FEMALE,DIVORCED,None
from5000to10000,41,FEMALE,SINGLE,None
from5000to10000,47,MALE,DIVORCED,None
from20000to40000,48,MALE,SINGLE,Dr
from5000to10000,38,FEMALE,DIVORCED,None
from40000to60000,66,MALE,DIVORCED,Bc
from10000to20000,19,MALE,MARRIED,None
from40000to60000,35,MALE,SINGLE,None
from5000to10000,70,FEMALE,WIDOWED,None
from10000to20000,33,MALE,MARRIED,Bc
from20000to40000,23,FEMALE,SINGLE,Other
from40000to60000,44,FEMALE,DIVORCED,Bc
from5000to10000,19,FEMALE,DIVORCED,None
from5000to10000,52,FEMALE,WIDOWED,None
from5000to10000,49,FEMALE,DIVORCED,None
from5000to10000,38,FEMALE,MARRIED,None
from20000to40000,36,FEMALE,SINGLE,None
from60000to80000,42,MALE,MARRIED,Ing
from5000to10000,51,MALE,MARRIED,None
from5000to10000,40,MALE,DIVORCED,None
from0to1000,43,FEMALE,DIVORCED,None
from60000to80000,48,MALE,WIDOWED,Ing
from5000to10000,18,FEMALE,WIDOWED,None
from10000to20000,31,FEMALE,MARRIED,None
from5000to10000,76,FEMALE,MARRIED,None
from5000to10000,36,FEMALE,WIDOWED,None
from60000to80000,74,MALE,MARRIED,Ing
from20000to40000,19,FEMALE,SINGLE,None
from0to1000,23,FEMALE,SINGLE,Other
from10000to20000,36,MALE,MARRIED,None
from60000to80000,65,MALE,WIDOWED,Other
from5000to10000,44,FEMALE,MARRIED,Other
from5000to10000,49,MALE,SINGLE,Other
from5000to10000,63,FEMALE,DIVORCED,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,41,MALE,MARRIED,None
from5000to10000,42,FEMALE,SINGLE,None
from5000to10000,75,FEMALE,WIDOWED,Other
